family_idx,n_nodes_present,deepest_node_idx,shallowest_node_idx,present_at_root,leaf_count_observed
6511,7,169,25,0,10
6512,13,224,6,0,17
6513,18,190,62,0,9
6514,16,178,47,0,10
6515,9,185,22,0,7
6516,13,187,53,0,8
6517,8,226,82,1,4
6518,10,127,10,0,5
6519,8,184,2,0,6
6520,5,199,86,0,19
6521,16,172,52,0,15
6522,18,127,8,0,20
6523,6,189,53,0,4
6524,7,178,64,0,12
6525,7,189,67,0,4
6526,15,226,77,1,11
6527,3,86,70,0,4
6528,8,224,47,0,12
6529,20,184,0,0,12
6530,19,190,68,0,11
6531,10,169,53,0,6
6532,14,224,4,0,12
6533,10,189,22,0,6
6534,4,22,8,0,4
6535,11,226,107,1,5
6536,12,197,79,0,6
6537,20,188,53,0,9
6538,8,139,25,0,7
6539,9,172,52,0,4
6540,5,109,23,0,5
6541,12,226,68,1,4
6542,17,226,22,1,10
6543,12,226,22,1,7
6544,8,173,52,0,4
6545,8,159,44,0,7
6546,6,189,76,0,18
6547,5,112,11,0,6
6548,26,185,2,0,16
6549,17,175,53,0,13
6550,12,145,29,0,7
6551,11,226,33,1,5
6552,6,112,1,0,6
6553,7,217,61,0,6
6554,3,217,105,0,4
6555,4,198,87,0,4
6556,10,169,53,0,18
6557,7,161,48,0,5
6558,5,188,7,0,5
6559,10,226,35,1,8
6560,3,217,78,0,5
6561,7,182,68,0,4
6562,5,188,76,0,9
6563,5,111,2,0,5
6564,13,185,23,0,7
6565,3,87,7,0,4
6566,7,175,61,0,5
6567,3,217,105,0,16
6568,3,217,105,0,14
6569,2,78,38,0,6
6570,11,185,68,0,7
6571,18,185,6,0,11
6572,17,188,3,0,10
6573,10,169,53,0,10
6574,4,106,6,0,4
6575,14,185,68,0,8
6576,10,187,68,0,6
6577,3,80,5,0,4
6578,21,178,22,0,14
6579,19,182,3,0,11
6580,3,223,20,0,5
6581,6,168,56,0,4
6582,12,185,68,0,15
6583,3,93,24,0,5
6584,9,143,26,0,7
6585,10,226,107,1,4
6586,14,185,10,0,8
6587,5,161,48,0,6
6588,18,173,51,0,13
6589,13,226,51,1,6
6590,5,137,17,0,4
6591,5,100,25,0,5
6592,11,162,44,0,5
6593,4,184,72,0,4
6594,6,217,28,0,6
6595,8,209,63,0,6
6596,3,217,105,0,8
6597,3,217,105,0,13
6598,3,217,105,0,6
6599,7,189,75,0,14
6600,5,19,1,0,6
6601,9,169,53,0,5
6602,12,226,55,1,6
6603,5,223,6,0,6
6604,14,226,107,1,10
6605,10,170,41,0,5
6606,8,189,75,0,5
6607,8,153,38,0,10
6608,7,217,75,0,4
6609,3,48,1,0,4
6610,12,189,72,0,6
6611,6,168,56,0,4
6612,3,217,105,0,13
6613,12,185,68,0,13
6614,5,135,6,0,4
6615,13,185,68,0,9
6616,15,175,53,0,8
6617,14,127,8,0,6
6618,12,185,68,0,6
6619,11,173,52,0,4
6620,13,153,26,0,8
6621,8,188,10,0,6
6622,13,173,55,0,5
6623,6,187,2,0,5
6624,4,38,10,0,4
6625,5,187,31,0,4
6626,4,47,22,0,4
6627,13,162,45,0,7
6628,3,217,105,0,11
6629,3,217,105,0,9
6630,11,185,68,0,11
6631,13,189,72,0,7
6632,10,185,68,0,4
6633,12,185,68,0,12
6634,21,146,24,0,11
6635,4,112,0,0,4
6636,8,159,22,0,5
6637,10,169,53,0,6
6638,5,148,22,0,5
6639,10,127,8,0,7
6640,4,224,111,0,6
6641,5,188,76,0,7
6642,4,188,77,0,8
6643,13,185,36,0,7
6644,9,170,51,0,10
6645,11,170,51,0,6
6646,5,178,64,0,4
6647,9,216,100,0,4
6648,8,135,0,0,4
6649,9,125,4,0,6
6650,2,217,106,0,4
6651,12,210,48,0,7
6652,13,185,68,0,8
6653,11,188,24,0,8
6654,5,199,86,0,11
6655,20,182,44,0,11
6656,13,173,52,0,10
6657,1,103,103,0,13
6658,4,188,77,0,4
6659,5,188,76,0,9
6660,5,188,76,0,9
6661,7,189,75,0,9
6662,8,178,13,0,5
6663,22,133,4,0,9
6664,4,94,21,0,5
6665,11,169,54,0,6
6666,12,172,54,0,5
6667,3,106,66,0,4
6668,4,96,38,0,4
6669,5,188,76,0,8
6670,3,217,105,0,5
6671,6,199,71,0,4
6672,3,217,105,0,5
6673,11,226,108,1,6
6674,8,108,1,0,9
6675,7,182,68,0,4
6676,11,173,53,0,6
6677,3,217,105,0,10
6678,3,217,105,0,10
6679,3,217,105,0,5
6680,3,217,105,0,9
6681,3,82,47,0,7
6682,6,138,24,0,6
6683,20,146,24,0,10
6684,8,187,36,0,6
6685,5,168,56,0,5
6686,13,173,53,0,10
6687,17,175,55,0,8
6688,12,173,56,0,8
6689,10,189,16,0,8
6690,12,162,30,0,6
6691,23,134,0,0,10
6692,17,175,53,0,7
6693,5,188,76,0,9
6694,13,185,68,0,9
6695,11,173,51,0,5
6696,4,217,61,0,4
6697,7,182,62,0,5
6698,12,185,53,0,6
6699,6,188,31,0,4
6700,10,226,105,1,4
6701,11,226,106,1,4
6702,10,203,89,0,6
6703,3,217,105,0,7
6704,6,217,77,0,4
6705,12,189,72,0,7
6706,7,185,31,0,6
6707,10,185,68,0,4
6708,12,185,68,0,8
6709,6,139,24,0,4
6710,7,138,24,0,7
6711,8,135,2,0,9
6712,5,188,76,0,7
6713,7,139,25,0,5
6714,9,169,44,0,7
6715,5,142,31,0,6
6716,13,173,53,0,9
6717,13,172,31,0,8
6718,15,173,53,0,8
6719,12,192,2,0,8
6720,7,169,53,0,7
6721,6,224,22,0,8
6722,2,16,8,0,4
6723,9,169,54,0,9
6724,9,170,52,0,9
6725,9,169,53,0,5
6726,9,169,53,0,8
6727,11,169,53,0,9
6728,4,188,77,0,8
6729,4,188,77,0,8
6730,3,165,54,0,8
6731,4,81,26,0,4
6732,14,173,51,0,6
6733,8,170,51,0,6
6734,5,178,66,0,5
6735,6,178,64,0,5
6736,10,185,68,0,4
6737,6,184,72,0,4
6738,12,185,68,0,6
6739,12,127,1,0,5
6740,13,226,107,1,7
6741,10,226,109,1,8
6742,11,127,8,0,5
6743,5,188,76,0,4
6744,8,210,96,0,6
6745,3,217,105,0,8
6746,12,217,68,0,5
6747,9,217,68,0,6
6748,6,188,76,0,4
6749,2,53,38,0,4
6750,4,188,77,0,4
6751,12,185,69,0,6
6752,11,185,68,0,8
6753,16,188,68,0,8
6754,12,185,68,0,8
6755,5,137,24,0,5
6756,3,135,22,0,7
6757,1,78,78,0,4
6758,4,101,38,0,4
6759,9,169,17,0,4
6760,8,182,35,0,5
6761,6,139,25,0,4
6762,11,145,29,0,8
6763,19,175,53,0,8
6764,15,172,53,0,7
6765,15,173,53,0,7
6766,14,173,54,0,7
6767,4,112,38,0,5
6768,13,125,8,0,8
6769,3,148,36,0,4
6770,2,39,13,0,6
6771,17,129,3,0,8
6772,14,134,1,0,7
6773,13,162,45,0,7
6774,5,161,48,0,6
6775,6,112,2,0,6
6776,3,91,79,0,4
6777,9,169,55,0,6
6778,4,224,111,0,6
6779,8,134,1,0,6
6780,11,127,3,0,6
6781,5,168,56,0,8
6782,13,173,55,0,6
6783,11,169,53,0,6
6784,4,188,76,0,5
6785,6,169,55,0,6
6786,5,135,2,0,5
6787,5,187,41,0,4
6788,5,138,25,0,4
6789,9,170,51,0,4
6790,7,168,11,0,5
6791,13,172,51,0,6
6792,12,197,37,0,7
6793,5,161,48,0,4
6794,10,178,22,0,7
6795,9,226,67,1,4
6796,9,226,53,1,4
6797,14,226,107,1,7
6798,12,226,105,1,6
6799,8,161,23,0,7
6800,3,217,105,0,7
6801,4,217,105,0,4
6802,4,111,5,0,4
6803,12,185,68,0,7
6804,12,185,68,0,7
6805,7,182,68,0,4
6806,13,185,68,0,7
6807,11,185,68,0,7
6808,13,185,68,0,7
6809,12,185,68,0,6
6810,12,185,69,0,7
6811,3,41,26,0,5
6812,10,140,24,0,7
6813,5,199,86,0,7
6814,4,23,10,0,5
6815,3,135,22,0,4
6816,2,23,13,0,6
6817,5,79,14,0,7
6818,9,182,10,0,6
6819,4,21,1,0,5
6820,10,173,53,0,4
6821,6,150,39,0,5
6822,13,162,44,0,7
6823,12,173,53,0,7
6824,9,188,27,0,6
6825,4,140,27,0,4
6826,12,133,4,0,6
6827,13,125,3,0,7
6828,8,161,31,0,6
6829,13,173,55,0,5
6830,3,83,13,0,4
6831,2,96,25,0,4
6832,15,127,8,0,7
6833,14,170,52,0,7
6834,14,170,52,0,7
6835,5,168,56,0,5
6836,14,173,53,0,7
6837,5,168,56,0,5
6838,9,169,54,0,7
6839,11,169,53,0,7
6840,14,173,54,0,6
6841,6,169,53,0,4
6842,5,177,64,0,7
6843,5,188,76,0,6
6844,4,188,77,0,5
6845,5,21,4,0,5
6846,3,19,10,0,4
6847,9,170,51,0,4
6848,9,172,51,0,4
6849,5,207,94,0,4
6850,5,178,65,0,6
6851,4,178,66,0,6
6852,14,216,97,0,5
6853,7,182,37,0,5
6854,3,47,35,0,5
6855,7,189,71,0,4
6856,6,188,76,0,6
6857,13,226,107,1,6
6858,11,226,107,1,5
6859,13,226,107,1,6
6860,13,226,107,1,6
6861,13,226,107,1,6
6862,13,226,107,1,6
6863,10,226,108,1,4
6864,7,159,45,0,4
6865,9,162,44,0,4
6866,5,188,76,0,4
6867,3,217,105,0,6
6868,3,217,105,0,4
6869,3,217,105,0,4
6870,3,217,105,0,6
6871,5,105,17,0,5
6872,3,217,105,0,4
6873,3,217,105,0,6
6874,3,217,105,0,5
6875,3,217,105,0,6
6876,9,162,47,0,4
6877,10,185,68,0,5
6878,10,185,68,0,6
6879,8,185,71,0,5
6880,6,185,72,0,6
6881,11,185,68,0,5
6882,12,185,68,0,6
6883,12,185,68,0,6
6884,6,184,66,0,4
6885,11,185,68,0,6
6886,10,185,70,0,6
6887,12,185,68,0,6
6888,11,162,35,0,6
6889,5,137,24,0,4
6890,3,137,24,0,4
6891,6,139,24,0,4
6892,5,199,86,0,5
6893,5,199,86,0,6
6894,5,199,86,0,6
6895,5,199,86,0,6
6896,5,199,86,0,6
6897,3,23,2,0,5
6898,4,148,23,0,6
6899,10,169,53,0,5
6900,4,138,25,0,6
6901,7,182,68,0,6
6902,6,182,68,0,4
6903,8,182,53,0,5
6904,7,182,68,0,6
6905,12,162,44,0,6
6906,6,169,53,0,5
6907,5,142,9,0,4
6908,7,203,89,0,6
6909,1,75,75,0,4
6910,10,197,81,0,4
6911,13,126,8,0,6
6912,11,125,9,0,6
6913,4,160,47,0,4
6914,6,161,46,0,4
6915,7,161,31,0,5
6916,6,114,0,0,6
6917,3,95,25,0,4
6918,2,17,15,0,7
6919,2,83,82,0,4
6920,2,35,25,0,6
6921,4,91,4,0,6
6922,8,182,1,0,6
6923,17,134,2,0,6
6924,11,169,3,0,6
6925,10,126,8,0,6
6926,11,169,53,0,6
6927,10,169,54,0,6
6928,5,168,56,0,6
6929,15,173,52,0,6
6930,11,169,53,0,6
6931,14,173,53,0,6
6932,6,168,56,0,4
6933,11,169,53,0,6
6934,12,170,52,0,6
6935,11,173,53,0,5
6936,11,169,53,0,6
6937,13,170,52,0,6
6938,9,169,54,0,4
6939,5,168,56,0,6
6940,11,169,53,0,6
6941,5,177,64,0,5
6942,10,125,9,0,5
6943,6,189,75,0,5
6944,5,188,76,0,5
6945,5,188,76,0,6
6946,4,188,77,0,4
6947,5,188,76,0,5
6948,5,188,76,0,6
6949,6,169,53,0,6
6950,8,169,53,0,4
6951,7,182,68,0,4
6952,13,175,51,0,4
6953,11,170,51,0,5
6954,11,173,51,0,5
6955,10,170,51,0,5
6956,3,42,31,0,4
6957,10,185,68,0,4
6958,13,216,96,0,5
6959,10,216,100,0,5
6960,3,23,9,0,4
6961,4,188,77,0,4
6962,3,111,3,0,4
6963,12,226,107,1,5
6964,12,226,107,1,5
6965,5,222,107,0,4
6966,12,226,107,1,5
6967,12,226,107,1,5
6968,9,226,107,1,5
6969,12,226,107,1,5
6970,6,161,48,0,5
6971,9,226,109,1,4
6972,10,226,108,1,4
6973,3,217,106,0,4
6974,3,217,105,0,5
6975,5,217,58,0,4
6976,5,217,62,0,4
6977,5,217,40,0,5
6978,3,217,105,0,5
6979,4,217,35,0,4
6980,3,217,105,0,4
6981,3,217,105,0,5
6982,3,217,105,0,5
6983,3,217,105,0,4
6984,3,217,105,0,5
6985,3,217,105,0,5
6986,4,113,24,0,4
6987,7,182,68,0,4
6988,10,185,70,0,5
6989,10,185,70,0,5
6990,7,185,72,0,5
6991,11,185,68,0,5
6992,11,185,68,0,5
6993,3,39,24,0,4
6994,9,140,24,0,5
6995,3,137,24,0,4
6996,4,112,13,0,4
6997,8,140,25,0,4
6998,6,139,24,0,5
6999,8,124,4,0,5
7000,3,35,24,0,5
7001,5,199,86,0,5
7002,5,199,86,0,4
7003,3,135,22,0,5
7004,9,169,53,0,4
7005,6,139,25,0,4
7006,7,182,68,0,5
7007,7,182,68,0,5
7008,7,182,68,0,4
7009,9,185,69,0,5
7010,9,162,44,0,4
7011,10,162,44,0,4
7012,9,162,44,0,4
7013,4,85,29,0,5
7014,13,172,53,0,5
7015,10,172,53,0,4
7016,4,151,38,0,5
7017,3,20,1,0,5
7018,3,148,36,0,5
7019,2,41,39,0,5
7020,7,118,5,0,5
7021,13,127,9,0,5
7022,11,126,10,0,5
7023,3,14,4,0,4
7024,6,210,45,0,5
7025,5,161,45,0,5
7026,2,85,48,0,10
7027,9,134,0,0,5
7028,11,213,96,0,5
7029,2,17,10,0,4
7030,4,77,35,0,4
7031,2,106,35,0,4
7032,3,223,111,0,4
7033,4,224,111,0,5
7034,4,224,111,0,5
7035,3,223,111,0,4
7036,3,223,111,0,4
7037,11,125,2,0,5
7038,2,16,8,0,4
7039,10,125,8,0,4
7040,2,25,22,0,4
7041,5,168,56,0,4
7042,6,168,52,0,5
7043,10,169,54,0,5
7044,10,169,54,0,5
7045,6,168,56,0,5
7046,10,169,54,0,5
7047,10,169,54,0,5
7048,5,168,56,0,5
7049,8,169,53,0,4
7050,10,169,53,0,5
7051,7,168,56,0,5
7052,7,169,53,0,4
7053,13,173,53,0,5
7054,10,169,54,0,5
7055,10,169,53,0,5
7056,8,127,10,0,5
7057,1,55,55,0,4
7058,7,189,75,0,5
7059,5,188,76,0,5
7060,5,188,76,0,4
7061,7,189,75,0,5
7062,6,189,75,0,4
7063,6,169,53,0,4
7064,5,169,53,0,5
7065,8,134,0,0,4
7066,5,160,15,0,4
7067,2,25,19,0,4
7068,4,19,1,0,4
7069,10,185,68,0,4
7070,9,170,51,0,4
7071,8,140,25,0,4
7072,3,53,35,0,4
7073,7,178,64,0,4
7074,7,178,64,0,4
7075,11,216,96,0,4
7076,11,216,96,0,4
7077,8,216,98,0,4
7078,2,104,96,0,4
7079,9,226,107,1,4
7080,7,226,107,1,4
7081,9,226,107,1,4
7082,11,226,107,1,4
7083,8,226,107,1,4
7084,9,226,107,1,4
7085,11,226,107,1,4
7086,11,226,107,1,4
7087,11,226,107,1,4
7088,9,226,107,1,4
7089,9,226,107,1,4
7090,9,226,107,1,4
7091,11,226,107,1,4
7092,11,226,107,1,4
7093,10,226,107,1,4
7094,10,226,108,1,4
7095,11,226,108,1,4
7096,5,128,9,0,4
7097,3,217,105,0,4
7098,3,217,105,0,4
7099,3,217,105,0,4
7100,3,217,105,0,4
7101,3,217,105,0,4
7102,3,217,105,0,4
7103,3,217,105,0,4
7104,3,217,105,0,4
7105,3,217,105,0,4
7106,3,217,105,0,4
7107,3,217,105,0,4
7108,3,217,105,0,4
7109,3,217,105,0,4
7110,3,217,105,0,4
7111,3,217,105,0,4
7112,3,217,105,0,4
7113,3,217,105,0,4
7114,3,217,105,0,4
7115,3,217,105,0,4
7116,3,217,105,0,4
7117,4,105,27,0,4
7118,3,217,105,0,4
7119,3,217,105,0,4
7120,3,217,105,0,4
7121,3,217,105,0,4
7122,3,217,105,0,4
7123,11,215,94,0,4
7124,10,185,68,0,4
7125,5,185,72,0,4
7126,10,185,68,0,4
7127,10,185,68,0,4
7128,3,72,1,0,4
7129,5,184,72,0,4
7130,5,184,72,0,4
7131,5,184,72,0,4
7132,5,184,72,0,4
7133,10,185,68,0,4
7134,7,185,72,0,4
7135,5,184,72,0,4
7136,5,184,72,0,4
7137,5,184,72,0,4
7138,5,184,72,0,4
7139,5,184,72,0,4
7140,5,184,72,0,4
7141,9,185,70,0,4
7142,5,184,72,0,4
7143,10,185,69,0,4
7144,10,185,68,0,4
7145,7,139,24,0,4
7146,7,139,24,0,4
7147,2,28,24,0,4
7148,8,140,24,0,4
7149,3,96,9,0,4
7150,5,199,86,0,4
7151,5,199,86,0,4
7152,5,199,86,0,4
7153,3,135,22,0,4
7154,3,135,22,0,4
7155,4,23,10,0,4
7156,4,39,2,0,4
7157,4,11,4,0,4
7158,7,139,25,0,4
7159,7,140,26,0,4
7160,7,182,68,0,4
7161,7,182,68,0,4
7162,7,182,68,0,4
7163,7,182,68,0,4
7164,7,182,68,0,4
7165,7,182,68,0,4
7166,7,182,68,0,4
7167,7,182,68,0,4
7168,7,182,68,0,4
7169,7,182,68,0,4
7170,7,182,68,0,4
7171,7,182,68,0,4
7172,7,182,68,0,4
7173,7,182,68,0,4
7174,7,182,68,0,4
7175,7,182,68,0,4
7176,9,185,68,0,4
7177,7,182,68,0,4
7178,7,182,68,0,4
7179,7,182,68,0,4
7180,6,182,68,0,4
7181,7,182,68,0,4
7182,7,182,68,0,4
7183,7,182,68,0,4
7184,7,182,68,0,4
7185,7,182,68,0,4
7186,6,182,69,0,4
7187,7,182,68,0,4
7188,7,182,68,0,4
7189,7,182,68,0,4
7190,7,182,68,0,4
7191,7,182,68,0,4
7192,7,182,68,0,4
7193,6,182,56,0,4
7194,7,182,68,0,4
7195,7,182,68,0,4
7196,7,182,68,0,4
7197,7,182,68,0,4
7198,7,182,68,0,4
7199,7,182,68,0,4
7200,7,182,68,0,4
7201,7,182,68,0,4
7202,7,182,68,0,4
7203,7,182,68,0,4
7204,7,182,68,0,4
7205,7,182,68,0,4
7206,7,182,68,0,4
7207,7,182,68,0,4
7208,7,182,68,0,4
7209,7,182,68,0,4
7210,7,182,68,0,4
7211,7,182,68,0,4
7212,7,182,68,0,4
7213,7,182,68,0,4
7214,7,182,68,0,4
7215,7,182,68,0,4
7216,7,182,68,0,4
7217,7,182,68,0,4
7218,7,182,68,0,4
7219,7,182,68,0,4
7220,7,182,68,0,4
7221,7,182,68,0,4
7222,7,182,68,0,4
7223,7,182,68,0,4
7224,7,182,68,0,4
7225,7,182,68,0,4
7226,7,182,68,0,4
7227,7,182,68,0,4
7228,7,182,68,0,4
7229,7,182,68,0,4
7230,7,182,68,0,4
7231,7,182,68,0,4
7232,7,182,68,0,4
7233,7,182,68,0,4
7234,7,182,68,0,4
7235,7,182,68,0,4
7236,10,162,44,0,4
7237,7,159,44,0,4
7238,10,172,53,0,4
7239,10,172,53,0,5
7240,2,60,54,0,4
7241,10,172,54,0,4
7242,9,172,53,0,4
7243,2,59,54,0,4
7244,6,168,56,0,4
7245,10,172,53,0,4
7246,8,203,89,0,4
7247,4,201,89,0,4
7248,5,122,9,0,4
7249,6,118,5,0,4
7250,5,131,1,0,4
7251,4,20,11,0,4
7252,8,129,4,0,4
7253,8,134,1,0,4
7254,8,126,11,0,4
7255,4,122,11,0,4
7256,8,126,11,0,4
7257,10,127,10,0,4
7258,9,126,10,0,4
7259,9,126,11,0,4
7260,4,74,11,0,4
7261,3,160,49,0,4
7262,7,161,31,0,4
7263,5,161,46,0,4
7264,2,49,45,0,4
7265,6,210,45,0,4
7266,6,210,45,0,4
7267,6,210,45,0,4
7268,5,161,48,0,4
7269,10,162,45,0,4
7270,9,162,46,0,4
7271,9,162,46,0,4
7272,9,162,46,0,4
7273,2,41,40,0,4
7274,5,210,96,0,4
7275,8,128,10,0,4
7276,8,128,10,0,4
7277,3,103,81,0,4
7278,3,103,81,0,4
7279,5,224,111,0,4
7280,3,223,111,0,4
7281,3,223,111,0,4
7282,3,223,111,0,4
7283,5,224,22,0,4
7284,5,120,1,0,4
7285,4,16,1,0,4
7286,3,115,2,0,4
7287,11,127,8,0,4
7288,9,127,8,0,4
7289,9,125,8,0,4
7290,10,127,8,0,4
7291,10,125,8,0,4
7292,10,125,8,0,4
7293,5,122,4,0,4
7294,4,21,5,0,4
7295,2,31,22,0,4
7296,4,140,27,0,4
7297,5,140,27,0,4
7298,5,168,56,0,4
7299,5,168,56,0,4
7300,5,168,56,0,4
7301,5,168,56,0,4
7302,6,168,56,0,4
7303,6,169,53,0,4
7304,9,169,54,0,4
7305,8,169,53,0,4
7306,8,169,53,0,4
7307,9,169,55,0,4
7308,9,169,55,0,4
7309,8,169,53,0,4
7310,5,168,56,0,4
7311,5,168,56,0,4
7312,9,169,53,0,4
7313,4,177,64,0,4
7314,7,145,30,0,4
7315,9,170,52,0,4
7316,2,18,16,0,4
7317,10,173,53,0,4
7318,2,64,25,0,4
7319,7,189,75,0,4
7320,5,188,76,0,4
7321,7,189,75,0,4
7322,7,189,75,0,4
7323,7,189,75,0,4
7324,4,188,77,0,4
7325,4,188,77,0,4
7326,2,56,55,0,4
7327,6,169,53,0,4
7328,3,212,100,0,4
7329,5,161,48,0,4
7330,2,82,81,0,6
7331,1,0,0,0,4
7332,1,0,0,0,4
7333,1,82,82,0,16
7334,1,81,81,0,4
