family_idx,n_nodes_present,deepest_node_idx,shallowest_node_idx,present_at_root,leaf_count_observed
5381,15,376,130,0,7
5382,13,376,176,0,6
5383,6,370,176,0,4
5384,19,376,174,0,9
5385,9,386,105,1,6
5386,87,379,7,0,36
5387,18,376,68,0,9
5388,7,370,176,0,4
5389,17,376,177,0,8
5390,11,375,178,0,4
5391,45,376,31,0,16
5392,17,376,176,0,8
5393,18,376,176,0,9
5394,12,373,176,0,6
5395,14,376,178,0,5
5396,17,376,176,0,8
5397,7,370,176,0,4
5398,18,376,176,0,9
5399,7,370,176,0,4
5400,7,370,176,0,5
5401,27,386,176,1,12
5402,42,295,81,0,32
5403,8,271,71,0,4
5404,12,321,119,0,6
5405,12,286,88,0,6
5406,12,331,95,0,6
5407,9,344,150,0,4
5408,12,371,104,0,8
5409,11,346,76,0,8
5410,69,263,0,0,25
5411,6,293,80,0,5
5412,15,292,84,0,6
5413,26,293,83,0,13
5414,27,293,81,0,10
5415,21,292,84,0,9
5416,26,293,81,0,13
5417,30,293,82,0,14
5418,26,293,81,0,11
5419,26,296,1,0,12
5420,18,288,84,0,8
5421,21,288,84,0,13
5422,23,293,81,0,10
5423,4,99,82,0,6
5424,16,293,82,0,12
5425,23,293,6,0,12
5426,17,293,81,0,10
5427,23,293,80,0,12
5428,17,293,19,0,8
5429,23,293,81,0,13
5430,25,294,84,0,14
5431,25,288,84,0,12
5432,14,292,17,0,5
5433,27,292,34,0,16
5434,24,293,71,0,12
5435,13,293,80,0,6
5436,36,293,81,0,131
5437,35,293,81,0,59
5438,56,377,33,0,27
5439,34,293,82,0,16
5440,6,377,83,0,5
5441,24,292,84,0,10
5442,13,288,84,0,7
5443,15,288,27,0,9
5444,12,288,84,0,6
5445,8,288,84,0,4
5446,46,322,18,0,21
5447,17,253,6,0,9
5448,17,292,84,0,7
5449,5,279,84,0,4
5450,6,185,84,0,6
5451,6,185,84,0,8
5452,30,292,84,0,14
5453,21,292,84,0,9
5454,24,288,84,0,11
5455,35,293,81,0,25
5456,27,292,84,0,13
5457,36,293,81,0,16
5458,31,293,81,0,13
5459,9,292,84,0,4
5460,21,292,84,0,8
5461,21,293,80,0,9
5462,10,288,84,0,5
5463,19,292,84,0,7
5464,11,292,84,0,4
5465,5,342,87,0,4
5466,13,293,81,0,5
5467,30,293,83,0,49
5468,13,293,83,0,4
5469,12,292,84,0,7
5470,28,292,84,0,29
5471,24,386,71,1,13
5472,19,292,84,0,7
5473,15,208,0,0,10
5474,27,292,84,0,14
5475,11,287,82,0,6
5476,3,92,81,0,4
5477,18,286,88,0,10
5478,30,293,81,0,14
5479,4,119,87,0,5
5480,16,286,88,0,21
5481,32,293,81,0,20
5482,4,98,88,0,4
5483,27,292,85,0,11
5484,20,292,85,0,6
5485,20,292,87,0,11
5486,36,293,81,0,16
5487,5,289,89,0,4
5488,20,287,88,0,11
5489,17,292,88,0,6
5490,2,98,96,0,4
5491,3,98,88,0,5
5492,2,98,96,0,4
5493,6,291,94,0,4
5494,3,98,93,0,5
5495,28,293,82,0,10
5496,20,292,85,0,7
5497,3,186,83,0,4
5498,6,320,97,0,5
5499,4,98,82,0,5
5500,6,282,85,0,4
5501,26,292,88,0,13
5502,32,293,81,0,13
5503,27,292,85,0,23
5504,23,293,83,0,7
5505,15,293,81,0,9
5506,6,277,86,0,4
5507,28,292,85,0,19
5508,11,286,91,0,8
5509,15,293,82,0,6
5510,29,293,81,0,15
5511,5,309,88,0,4
5512,17,292,91,0,7
5513,25,293,81,0,11
5514,23,292,85,0,7
5515,10,285,88,0,4
5516,25,293,81,0,12
5517,3,98,89,0,4
5518,22,292,85,0,7
5519,26,292,85,0,10
5520,26,293,81,0,8
5521,18,286,86,0,23
5522,26,293,81,0,21
5523,28,292,87,0,36
5524,24,292,85,0,7
5525,19,292,88,0,15
5526,15,287,88,0,8
5527,22,292,85,0,7
5528,33,293,80,0,20
5529,26,292,71,0,49
5530,3,289,98,0,4
5531,20,293,80,0,9
5532,24,292,88,0,55
5533,26,292,85,0,10
5534,30,362,85,0,16
5535,6,291,98,0,5
5536,9,291,94,0,6
5537,30,293,81,0,11
5538,10,285,75,0,6
5539,5,174,86,0,5
5540,5,289,85,0,4
5541,8,292,83,0,12
5542,30,293,82,0,17
5543,12,292,86,0,4
5544,11,292,84,0,4
5545,21,292,85,0,16
5546,26,293,81,0,8
5547,16,293,80,0,9
5548,39,293,80,0,19
5549,21,293,80,0,8
5550,27,292,84,0,11
5551,8,293,80,0,4
5552,13,293,80,0,4
5553,8,293,80,0,4
5554,13,293,80,0,6
5555,27,293,80,0,10
5556,5,281,85,0,4
5557,17,293,80,0,16
5558,29,293,80,0,13
5559,18,293,80,0,9
5560,24,293,80,0,13
5561,12,287,80,0,5
5562,31,293,80,0,14
5563,12,293,80,0,4
5564,14,313,80,0,7
5565,28,293,80,0,17
5566,17,293,80,0,7
5567,32,293,80,0,13
5568,22,293,80,0,8
5569,31,293,80,0,19
5570,11,293,80,0,9
5571,36,293,80,0,17
5572,47,321,80,0,24
5573,10,293,80,0,4
5574,3,91,80,0,4
5575,19,293,80,0,6
5576,18,293,80,0,8
5577,18,293,80,0,9
5578,8,298,80,0,6
5579,19,293,80,0,7
5580,18,286,88,0,10
5581,7,293,80,0,8
5582,1,80,80,0,4
5583,3,99,80,0,4
5584,17,383,80,0,20
5585,18,286,88,0,15
5586,11,277,56,0,11
5587,17,292,17,0,8
5588,6,280,86,0,5
5589,15,344,99,0,9
5590,15,344,99,0,9
5591,18,383,18,0,19
5592,7,351,17,0,6
5593,6,309,86,0,5
5594,9,321,126,0,13
5595,10,386,188,1,4
5596,7,337,144,0,4
5597,5,192,4,0,6
5598,5,368,103,0,4
5599,5,310,118,0,16
5600,8,312,118,0,6
5601,8,313,119,0,7
5602,6,310,118,0,5
5603,6,318,119,0,4
5604,8,312,119,0,4
5605,9,147,4,0,9
5606,11,347,32,0,10
5607,8,310,85,0,5
5608,8,385,53,0,4
5609,12,299,20,0,9
5610,10,304,106,0,8
5611,9,312,118,0,6
5612,9,313,119,0,4
5613,9,313,119,0,4
5614,10,313,119,0,20
5615,8,312,119,0,4
5616,8,312,118,0,5
5617,9,312,118,0,6
5618,7,312,119,0,5
5619,1,119,119,0,5
5620,10,313,115,0,9
5621,6,186,72,0,6
5622,11,313,118,0,6
5623,9,313,119,0,4
5624,5,309,113,0,4
5625,18,354,94,0,11
5626,4,185,71,0,4
5627,30,271,28,0,9
5628,4,121,104,0,4
5629,44,360,16,0,25
5630,10,356,159,0,5
5631,10,356,159,0,14
5632,17,376,42,0,10
5633,62,356,28,0,39
5634,3,162,102,0,4
5635,5,171,54,0,5
5636,4,352,159,0,4
5637,25,360,84,0,15
5638,11,356,160,0,5
5639,7,377,118,0,4
5640,5,307,102,0,4
5641,7,310,118,0,5
5642,7,312,120,0,8
5643,10,312,111,0,6
5644,7,310,115,0,11
5645,7,310,115,0,6
5646,3,311,120,0,5
5647,7,312,120,0,4
5648,6,312,118,0,5
5649,8,346,37,0,8
5650,8,312,118,0,4
5651,52,263,4,0,13
5652,25,377,76,0,19
5653,9,336,76,0,7
5654,4,122,85,0,4
5655,11,304,78,0,32
5656,8,356,162,0,4
5657,15,356,33,0,11
5658,10,356,161,0,4
5659,7,356,162,0,5
5660,5,355,163,0,4
5661,10,321,125,0,5
5662,11,356,113,0,8
5663,24,292,87,0,14
5664,15,363,166,0,8
5665,10,360,145,0,6
5666,8,362,170,0,4
5667,8,362,170,0,4
5668,6,361,170,0,5
5669,11,377,170,0,6
5670,5,360,97,0,4
5671,8,362,170,0,4
5672,9,362,169,0,9
5673,5,360,169,0,5
5674,8,362,170,0,5
5675,7,360,144,0,6
5676,14,360,88,0,8
5677,12,332,131,0,6
5678,9,355,156,0,11
5679,19,376,162,0,7
5680,28,376,79,0,14
5681,19,376,162,0,7
5682,9,285,91,0,5
5683,18,327,10,0,12
5684,37,254,31,0,15
5685,5,182,95,0,7
5686,2,178,174,0,4
5687,10,371,174,0,5
5688,15,321,71,0,12
5689,9,375,175,0,4
5690,11,373,176,0,5
5691,12,373,176,0,6
5692,12,376,176,0,7
5693,14,376,176,0,6
5694,23,368,88,0,15
5695,7,368,128,0,4
5696,6,320,127,0,4
5697,3,117,12,0,4
5698,4,369,178,0,4
5699,16,376,178,0,11
5700,12,375,177,0,5
5701,63,376,23,0,22
5702,4,178,127,0,4
5703,1,178,178,0,5
5704,11,375,8,0,5
5705,7,370,176,0,4
5706,17,376,176,0,8
5707,7,376,177,0,4
5708,14,376,176,0,5
5709,12,376,130,0,8
5710,13,376,177,0,4
5711,13,376,179,0,7
5712,15,376,176,0,7
5713,12,375,177,0,4
5714,17,376,176,0,8
5715,12,376,176,0,4
5716,16,376,174,0,7
5717,20,376,141,0,10
5718,17,376,177,0,8
5719,14,376,176,0,6
5720,15,376,176,0,7
5721,174,386,12,1,66
5722,29,293,81,0,12
5723,16,362,88,0,8
5724,31,293,83,0,25
5725,16,362,88,0,6
5726,37,290,9,0,14
5727,26,293,80,0,15
5728,15,286,81,0,7
5729,20,288,85,0,7
5730,9,285,88,0,4
5731,14,287,81,0,6
5732,3,97,85,0,4
5733,18,377,22,0,11
5734,7,190,115,0,7
5735,3,158,125,0,4
5736,27,292,86,0,12
5737,28,293,81,0,21
5738,19,288,84,0,7
5739,28,292,85,0,16
5740,27,292,85,0,12
5741,26,292,85,0,10
5742,20,288,85,0,7
5743,20,288,85,0,7
5744,27,293,82,0,12
5745,13,287,88,0,5
5746,6,361,170,0,4
5747,17,288,85,0,8
5748,21,293,81,0,8
5749,13,321,124,0,7
5750,7,369,125,0,5
5751,8,362,170,0,4
5752,6,184,110,0,6
5753,20,287,88,0,29
5754,29,293,19,0,13
5755,15,377,83,0,9
5756,18,292,84,0,5
5757,22,288,84,0,13
5758,26,293,81,0,9
5759,18,288,84,0,8
5760,5,278,84,0,4
5761,20,293,81,0,15
5762,17,286,88,0,25
5763,23,293,81,0,12
5764,11,285,85,0,6
5765,10,356,161,0,4
5766,13,306,110,0,7
5767,25,292,87,0,14
5768,7,279,85,0,4
5769,13,288,87,0,4
5770,13,288,87,0,4
5771,13,288,87,0,4
5772,22,286,18,0,12
5773,30,344,85,0,11
5774,5,277,86,0,4
5775,7,362,170,0,6
5776,4,362,172,0,5
5777,11,286,88,0,4
5778,13,321,124,0,8
5779,11,286,88,0,7
5780,18,314,104,0,12
5781,5,186,120,0,7
5782,2,142,97,0,5
5783,35,293,82,0,15
5784,16,287,86,0,7
5785,12,321,102,0,6
5786,9,321,124,0,4
5787,6,318,125,0,4
5788,12,321,124,0,6
5789,13,321,124,0,7
5790,14,321,102,0,8
5791,14,321,102,0,8
5792,13,321,124,0,7
5793,13,321,124,0,7
5794,13,321,124,0,8
5795,13,321,124,0,7
5796,13,321,124,0,7
5797,13,321,124,0,7
5798,13,321,124,0,7
5799,19,348,124,0,10
5800,12,321,124,0,6
5801,18,287,88,0,14
5802,5,116,71,0,5
5803,67,377,1,0,22
5804,12,363,166,0,5
5805,16,376,174,0,6
5806,13,376,99,0,6
5807,4,181,126,0,4
5808,12,293,81,0,6
5809,6,282,84,0,4
5810,13,375,4,0,5
5811,11,286,88,0,5
5812,13,284,88,0,10
5813,29,293,83,0,12
5814,4,99,85,0,5
5815,5,323,11,0,4
5816,18,332,11,0,12
5817,26,292,29,0,12
5818,18,286,88,0,11
5819,8,129,71,0,9
5820,7,129,85,0,8
5821,13,284,88,0,7
5822,14,287,88,0,7
5823,11,285,88,0,4
5824,14,287,88,0,5
5825,27,293,81,0,15
5826,43,386,66,1,18
5827,15,287,88,0,7
5828,17,287,88,0,8
5829,17,286,88,0,14
5830,17,287,88,0,8
5831,20,290,88,0,11
5832,15,285,88,0,8
5833,22,288,87,0,18
5834,12,287,91,0,5
5835,10,321,72,0,5
5836,30,295,19,0,24
5837,10,304,109,0,5
5838,14,287,81,0,6
5839,81,386,1,1,43
5840,15,332,132,0,14
5841,13,376,176,0,9
5842,1,97,97,0,4
5843,8,312,120,0,5
5844,3,171,113,0,5
5845,5,360,120,0,13
5846,12,361,48,0,8
5847,7,318,115,0,5
5848,3,124,103,0,4
5849,13,321,124,0,9
5850,13,377,102,0,9
5851,11,321,125,0,8
5852,23,288,85,0,33
5853,9,288,85,0,5
5854,11,304,109,0,8
5855,19,313,102,0,12
5856,4,120,34,0,5
5857,10,284,83,0,5
5858,7,318,124,0,4
5859,7,318,124,0,4
5860,7,318,124,0,4
5861,14,321,120,0,8
5862,9,318,99,0,6
5863,7,318,124,0,4
5864,7,318,124,0,5
5865,11,321,124,0,5
5866,7,318,124,0,4
5867,7,318,124,0,4
5868,7,318,124,0,4
5869,12,321,124,0,6
5870,12,321,124,0,6
5871,12,321,124,0,6
5872,24,383,73,0,14
5873,21,386,102,1,10
5874,5,274,82,0,5
5875,9,334,53,0,8
5876,21,334,133,0,11
5877,7,270,76,0,4
5878,10,356,160,0,4
5879,6,186,59,0,6
5880,12,285,88,0,6
5881,5,193,7,0,5
5882,6,377,120,0,5
5883,4,188,85,0,4
5884,10,286,88,0,5
5885,4,156,32,0,4
5886,5,296,104,0,4
5887,8,372,71,0,4
5888,4,101,84,0,4
5889,3,99,84,0,4
5890,8,288,18,0,4
5891,4,94,84,0,4
5892,5,127,84,0,6
5893,14,288,84,0,4
5894,15,292,84,0,5
5895,10,304,84,0,7
5896,13,370,85,0,11
5897,8,375,170,0,4
5898,22,375,82,0,9
5899,13,376,179,0,5
5900,24,377,85,0,9
5901,4,130,81,0,4
5902,9,284,83,0,4
5903,8,331,11,0,4
5904,17,334,131,0,7
5905,17,292,88,0,5
5906,11,292,84,0,4
5907,17,293,81,0,8
5908,17,292,87,0,5
5909,2,164,161,0,5
5910,9,304,47,0,5
5911,12,321,125,0,6
5912,16,382,125,0,7
5913,9,321,124,0,4
5914,9,383,37,0,11
5915,5,129,91,0,5
5916,17,286,88,0,9
5917,15,285,88,0,8
5918,17,286,88,0,9
5919,9,284,88,0,4
5920,13,287,19,0,6
5921,17,286,88,0,9
5922,17,286,86,0,9
5923,13,285,88,0,6
5924,17,286,88,0,9
5925,11,285,88,0,5
5926,14,286,38,0,8
5927,13,285,88,0,6
5928,17,287,88,0,8
5929,11,287,88,0,6
5930,13,286,88,0,5
5931,17,286,88,0,11
5932,17,286,88,0,9
5933,15,285,88,0,8
5934,19,287,88,0,10
5935,12,287,88,0,6
5936,16,286,88,0,8
5937,17,286,88,0,9
5938,17,287,88,0,9
5939,13,284,88,0,7
5940,18,287,84,0,9
5941,14,286,88,0,9
5942,17,286,88,0,9
5943,13,285,88,0,6
5944,14,288,85,0,5
5945,14,288,85,0,5
5946,15,285,88,0,8
5947,22,292,84,0,16
5948,17,286,88,0,9
5949,17,286,88,0,9
5950,11,286,88,0,4
5951,16,286,88,0,8
5952,17,286,88,0,14
5953,12,284,88,0,6
5954,15,285,88,0,8
5955,17,286,88,0,9
5956,17,286,88,0,9
5957,17,286,88,0,9
5958,17,286,88,0,10
5959,12,284,88,0,6
5960,15,285,88,0,8
5961,15,285,85,0,8
5962,19,287,84,0,10
5963,13,284,88,0,7
5964,19,287,88,0,17
5965,7,283,91,0,4
5966,14,285,85,0,7
5967,17,286,88,0,9
5968,17,286,88,0,9
5969,10,285,88,0,4
5970,16,286,88,0,8
5971,12,285,89,0,5
5972,17,286,88,0,9
5973,17,286,88,0,9
5974,16,286,88,0,8
5975,14,286,88,0,14
5976,11,284,88,0,5
5977,14,286,88,0,7
5978,17,286,88,0,9
5979,16,286,88,0,8
5980,16,286,88,0,8
5981,22,285,0,0,11
5982,11,286,81,0,4
5983,15,293,83,0,6
5984,18,287,88,0,10
5985,17,288,87,0,6
5986,14,360,103,0,14
5987,14,285,89,0,7
5988,15,285,89,0,8
5989,10,293,81,0,5
5990,18,293,80,0,7
5991,8,304,109,0,4
5992,9,304,109,0,4
5993,10,304,109,0,5
5994,11,304,109,0,7
5995,10,304,109,0,5
5996,4,99,85,0,4
5997,13,285,88,0,6
5998,4,99,89,0,5
5999,4,121,111,0,4
6000,7,271,71,0,4
6001,13,285,87,0,6
6002,1,115,115,0,15
6003,4,362,172,0,6
6004,5,361,170,0,13
6005,2,171,118,0,15
6006,2,91,85,0,8
6007,5,277,85,0,13
6008,3,307,116,0,12
6009,9,287,88,0,9
6010,1,171,171,0,5
6011,2,91,85,0,10
6012,1,170,170,0,4
6013,1,115,115,0,4
6014,17,331,132,0,19
6015,2,128,104,0,4
6016,6,313,115,0,4
6017,3,311,121,0,4
6018,3,307,116,0,7
6019,8,356,160,0,5
6020,6,361,97,0,5
6021,8,363,166,0,5
6022,2,121,120,0,4
6023,9,321,126,0,20
6024,7,313,15,0,7
6025,7,312,120,0,7
6026,5,307,75,0,7
6027,6,298,104,0,5
6028,3,307,116,0,4
6029,15,292,88,0,10
6030,13,285,88,0,8
6031,9,285,88,0,4
6032,18,292,85,0,10
6033,8,304,104,0,4
6034,13,286,81,0,8
6035,15,293,83,0,16
6036,11,287,88,0,8
6037,3,121,109,0,5
6038,13,292,86,0,5
6039,4,129,93,0,4
6040,8,311,116,0,6
6041,10,321,124,0,5
6042,8,318,75,0,6
6043,17,284,76,0,11
6044,13,347,13,0,13
6045,12,344,47,0,33
6046,3,307,116,0,4
6047,18,377,111,0,14
6048,4,307,116,0,10
6049,5,307,116,0,7
6050,4,307,74,0,6
6051,16,376,176,0,7
6052,26,293,80,0,9
6053,5,377,92,0,5
6054,19,287,84,0,11
6055,21,288,84,0,18
6056,16,292,84,0,5
6057,12,375,178,0,4
6058,23,376,104,0,11
6059,11,292,84,0,4
6060,26,293,81,0,10
6061,3,98,81,0,4
6062,5,289,88,0,7
6063,12,292,87,0,5
6064,8,170,97,0,9
6065,13,341,42,0,12
6066,3,307,116,0,7
6067,15,321,86,0,9
6068,3,307,116,0,9
6069,3,307,116,0,6
6070,15,321,4,0,10
6071,8,285,88,0,6
6072,2,97,88,0,4
6073,17,286,88,0,28
6074,16,286,88,0,8
6075,17,286,87,0,9
6076,13,285,88,0,6
6077,11,287,88,0,4
6078,24,292,85,0,9
6079,17,286,88,0,9
6080,12,284,88,0,6
6081,17,286,19,0,9
6082,18,288,85,0,5
6083,14,285,88,0,7
6084,12,286,88,0,5
6085,10,286,88,0,5
6086,6,277,85,0,5
6087,12,284,88,0,8
6088,9,321,126,0,5
6089,9,321,126,0,5
6090,13,321,124,0,7
6091,9,321,126,0,5
6092,9,271,71,0,6
6093,14,285,88,0,7
6094,13,286,88,0,5
6095,34,293,81,0,27
6096,17,286,88,0,9
6097,16,286,88,0,8
6098,9,284,88,0,4
6099,9,285,91,0,4
6100,11,292,85,0,4
6101,15,305,104,0,6
6102,13,320,110,0,7
6103,19,292,85,0,6
6104,12,286,88,0,5
6105,10,292,84,0,4
6106,4,129,91,0,4
6107,5,289,85,0,4
6108,8,284,85,0,4
6109,17,271,57,0,12
6110,11,369,115,0,8
6111,9,378,115,0,8
6112,5,354,161,0,4
6113,3,170,112,0,4
6114,7,283,92,0,4
6115,15,286,89,0,9
6116,14,285,88,0,8
6117,9,375,176,0,6
6118,23,272,6,0,11
6119,12,292,84,0,5
6120,15,290,90,0,9
6121,14,286,88,0,6
6122,13,290,90,0,10
6123,12,292,84,0,5
6124,7,312,118,0,4
6125,49,304,13,0,19
6126,6,360,104,0,4
6127,36,341,29,0,18
6128,10,286,88,0,6
6129,15,285,88,0,8
6130,16,286,88,0,8
6131,24,288,85,0,11
6132,12,285,88,0,5
6133,13,288,87,0,4
6134,8,287,91,0,5
6135,10,377,72,0,8
6136,13,377,112,0,10
6137,16,293,81,0,6
6138,11,286,88,0,4
6139,14,285,88,0,7
6140,13,286,88,0,6
6141,5,120,75,0,5
6142,6,157,71,0,6
6143,12,285,89,0,5
6144,10,285,91,0,5
6145,4,101,86,0,4
6146,4,101,86,0,4
6147,4,101,86,0,4
6148,15,286,88,0,15
6149,3,114,106,0,4
6150,7,312,120,0,4
6151,6,277,85,0,4
6152,14,293,82,0,8
6153,8,303,83,0,9
6154,15,286,88,0,7
6155,10,285,88,0,4
6156,15,292,82,0,5
6157,11,284,88,0,5
6158,12,286,89,0,5
6159,9,284,81,0,5
6160,12,286,83,0,6
6161,13,286,91,0,8
6162,11,286,91,0,6
6163,12,285,90,0,6
6164,10,285,91,0,5
6165,17,286,88,0,9
6166,11,285,89,0,4
6167,8,304,111,0,5
6168,8,304,111,0,4
6169,8,304,111,0,4
6170,16,287,41,0,8
6171,3,95,85,0,4
6172,3,170,112,0,4
6173,10,285,88,0,5
6174,3,91,86,0,5
6175,2,118,115,0,4
6176,3,97,90,0,4
6177,4,99,82,0,5
6178,4,192,88,0,4
6179,13,286,86,0,5
6180,3,186,124,0,4
6181,5,186,70,0,5
6182,12,285,7,0,9
6183,7,307,70,0,6
6184,5,301,104,0,4
6185,7,370,176,0,4
6186,4,183,90,0,4
6187,16,293,82,0,5
6188,3,94,84,0,4
6189,17,286,88,0,9
6190,10,286,88,0,5
6191,10,284,88,0,5
6192,10,285,88,0,4
6193,10,284,88,0,4
6194,13,286,88,0,5
6195,10,287,88,0,4
6196,9,284,88,0,4
6197,10,284,89,0,4
6198,7,277,37,0,5
6199,9,285,88,0,4
6200,10,285,88,0,4
6201,10,286,91,0,4
6202,10,285,90,0,5
6203,9,285,91,0,4
6204,9,285,89,0,4
6205,10,285,90,0,4
6206,12,285,90,0,6
6207,9,284,89,0,4
6208,9,285,82,0,4
6209,11,285,90,0,5
6210,8,304,109,0,4
6211,8,304,109,0,4
6212,16,341,38,0,8
6213,8,304,111,0,4
6214,5,277,85,0,4
6215,21,293,81,0,5
6216,6,122,44,0,6
6217,6,320,128,0,4
6218,13,286,90,0,6
6219,10,285,88,0,4
6220,4,100,81,0,4
6221,5,301,111,0,4
6222,2,183,174,0,10
6223,16,332,132,0,21
6224,3,311,121,0,4
6225,2,111,106,0,4
6226,3,311,120,0,5
6227,1,161,161,0,4
6228,2,98,96,0,4
6229,5,318,125,0,5
6230,5,377,72,0,6
6231,1,115,115,0,11
6232,1,115,115,0,5
6233,7,332,11,0,5
6234,3,307,116,0,5
6235,1,120,120,0,4
6236,2,122,120,0,4
6237,3,307,116,0,4
6238,4,176,0,0,5
6239,9,284,90,0,7
6240,5,277,83,0,4
6241,4,377,111,0,10
6242,10,285,90,0,4
6243,3,101,83,0,4
6244,9,321,124,0,4
6245,6,369,177,0,4
6246,11,321,124,0,5
6247,6,369,124,0,4
6248,9,321,124,0,4
6249,9,321,124,0,4
6250,11,321,124,0,5
6251,7,318,124,0,4
6252,9,220,28,0,6
6253,9,321,126,0,4
6254,7,377,71,0,13
6255,7,313,116,0,4
6256,13,377,33,0,14
6257,3,311,121,0,5
6258,8,347,102,0,5
6259,9,321,126,0,9
6260,22,317,13,0,9
6261,4,121,70,0,4
6262,9,321,116,0,4
6263,3,307,116,0,7
6264,4,120,47,0,4
6265,3,307,116,0,4
6266,16,307,5,0,6
6267,8,362,170,0,4
6268,6,360,99,0,4
6269,11,203,6,0,8
6270,6,377,35,0,5
6271,70,272,13,0,26
6272,1,120,120,0,4
6273,9,271,75,0,4
6274,5,296,104,0,4
6275,4,170,79,0,4
6276,7,370,177,0,4
6277,6,320,127,0,4
6278,10,373,176,0,5
6279,4,185,107,0,4
6280,12,293,81,0,5
6281,4,99,84,0,4
6282,3,96,84,0,4
6283,12,287,84,0,4
6284,4,185,81,0,4
6285,13,376,177,0,5
6286,10,376,180,0,5
6287,3,98,87,0,5
6288,4,164,75,0,4
6289,26,258,11,0,13
6290,11,321,38,0,6
6291,4,185,19,0,4
6292,9,377,125,0,6
6293,5,129,91,0,5
6294,10,321,125,0,4
6295,11,284,88,0,5
6296,4,285,88,0,4
6297,10,284,88,0,6
6298,10,284,88,0,4
6299,10,284,88,0,5
6300,8,284,88,0,4
6301,10,284,88,0,4
6302,10,284,88,0,4
6303,10,284,88,0,4
6304,9,321,126,0,4
6305,9,321,126,0,4
6306,5,270,75,0,4
6307,12,321,58,0,8
6308,36,377,4,0,16
6309,10,287,85,0,5
6310,11,285,90,0,5
6311,12,233,19,0,9
6312,9,285,85,0,4
6313,9,286,91,0,5
6314,12,285,89,0,5
6315,10,285,90,0,4
6316,20,349,142,0,9
6317,28,349,22,0,15
6318,8,334,46,0,5
6319,6,312,120,0,10
6320,9,304,79,0,4
6321,12,287,88,0,10
6322,6,287,93,0,4
6323,13,376,179,0,5
6324,15,271,39,0,6
6325,6,343,85,0,4
6326,12,375,177,0,4
6327,5,201,9,0,4
6328,6,129,36,0,7
6329,16,377,71,0,26
6330,7,384,101,0,6
6331,6,377,120,0,6
6332,14,292,85,0,5
6333,5,188,103,0,5
6334,9,304,109,0,5
6335,4,122,38,0,4
6336,5,281,81,0,4
6337,1,161,161,0,7
6338,3,99,82,0,4
6339,10,284,89,0,4
6340,5,155,60,0,5
6341,7,297,35,0,5
6342,37,337,33,0,17
6343,12,375,177,0,4
6344,7,337,123,0,4
6345,7,337,144,0,4
6346,6,337,144,0,7
6347,5,336,144,0,5
6348,10,336,37,0,8
6349,9,376,180,0,4
6350,11,376,179,0,4
6351,5,290,35,0,4
6352,6,336,121,0,4
6353,7,337,144,0,4
6354,9,321,127,0,4
6355,7,337,144,0,4
6356,13,344,109,0,6
6357,4,374,179,0,4
6358,9,329,131,0,4
6359,10,321,124,0,4
6360,7,337,144,0,4
6361,10,329,131,0,5
6362,17,336,53,0,7
6363,12,295,8,0,7
6364,7,337,144,0,4
6365,20,332,131,0,10
6366,7,337,144,0,4
6367,21,292,85,0,6
6368,43,346,16,0,29
6369,30,377,17,0,15
6370,13,271,1,0,7
6371,34,263,12,0,9
6372,2,158,123,0,4
6373,5,347,156,0,7
6374,5,347,156,0,4
6375,12,344,34,0,6
6376,8,343,6,0,7
6377,29,377,43,0,15
6378,7,196,0,0,5
6379,3,185,8,0,4
6380,8,312,118,0,4
6381,7,341,8,0,4
6382,7,343,40,0,5
6383,124,386,1,1,52
6384,17,249,6,0,6
6385,57,271,29,0,23
6386,9,377,121,0,7
6387,22,321,71,0,13
6388,3,185,75,0,4
6389,97,386,16,1,39
6390,7,294,73,0,5
6391,6,320,128,0,4
6392,6,347,156,0,4
6393,7,383,75,0,5
6394,14,271,37,0,8
6395,7,191,34,0,7
6396,26,254,1,0,12
6397,5,377,74,0,5
6398,3,154,33,0,4
6399,3,377,185,0,4
6400,3,377,185,0,12
6401,3,377,185,0,4
6402,23,349,111,0,12
6403,7,347,75,0,5
6404,9,377,156,0,6
6405,2,185,158,0,4
6406,6,347,4,0,4
6407,7,347,75,0,5
6408,9,341,141,0,6
6409,4,377,126,0,4
6410,6,341,149,0,4
6411,3,158,40,0,4
6412,7,347,75,0,5
6413,9,377,142,0,6
6414,8,385,75,0,4
6415,4,347,157,0,4
6416,4,73,55,0,4
6417,24,386,71,1,13
6418,11,254,22,0,5
6419,12,344,149,0,6
6420,14,344,10,0,8
6421,8,206,12,0,5
6422,16,385,30,0,5
6423,3,377,185,0,4
6424,12,344,148,0,7
6425,13,329,132,0,6
6426,5,347,156,0,4
6427,4,243,28,0,4
6428,14,247,50,0,8
6429,16,254,28,0,5
6430,14,377,53,0,7
6431,2,377,186,0,25
6432,2,337,147,0,13
6433,1,162,162,0,8
6434,1,96,96,0,9
6435,2,209,19,0,10
6436,2,294,102,0,10
6437,1,183,183,0,13
6438,1,123,123,0,5
6439,1,155,155,0,8
6440,1,118,118,0,7
6441,1,115,115,0,7
6442,1,113,113,0,7
6443,2,377,186,0,7
6444,1,47,47,0,6
6445,1,41,41,0,6
6446,2,341,151,0,6
6447,1,118,118,0,6
6448,1,118,118,0,5
6449,1,171,171,0,6
6450,1,102,102,0,6
6451,1,40,40,0,5
6452,1,68,68,0,6
6453,1,166,166,0,5
